,0,1,2,3,4,5,6,7,8,9
12328,1.778701e-09,6.199075e-11,3.6443013e-09,0.00044963908,2.3871612e-17,0.99955016,6.031429e-11,3.677142e-11,2.6268413e-08,3.545538e-08
12329,2.8343383e-09,1.07557e-09,2.5329755e-10,2.9576924e-05,7.289575e-14,0.999964,2.4393724e-08,3.1511794e-13,6.4372634e-06,5.292407e-08
12330,2.5702102e-08,6.7462474e-07,3.8043484e-07,2.3779166e-05,3.1715892e-08,0.9996711,6.9893617e-06,8.590558e-09,0.00026648512,3.0524927e-05
12331,7.8817897e-07,7.8507617e-07,1.592381e-06,1.4986487e-05,0.00028729386,8.3816485e-06,3.3041925e-07,0.0007912808,0.000117927884,0.99877673
12332,2.7456538e-06,0.0009869607,0.9988858,6.045798e-05,6.928754e-10,1.825013e-06,7.3159e-08,1.7928685e-05,4.404977e-05,8.967425e-08
12333,0.9999738,2.317543e-12,2.1914928e-05,2.7443339e-09,3.8461345e-09,5.194446e-10,1.3884345e-06,2.5571555e-06,2.5315332e-09,4.1470582e-07
12334,3.752284e-08,0.00018897277,7.5603594e-08,7.4673844e-06,0.9991518,1.4224996e-07,3.8960414e-07,6.797199e-06,3.319678e-07,0.00064392714
12335,1.1471031e-06,0.9997116,0.00010805109,1.6751646e-06,8.015647e-06,1.8829639e-06,2.2280235e-05,3.3107346e-05,0.000112030415,2.4284023e-07
12336,8.564593e-08,0.9930059,1.1016375e-05,7.700155e-05,6.778082e-05,1.05311926e-07,8.2575065e-07,0.005180211,8.7760825e-05,0.0015693753
12337,0.00021879902,2.484905e-09,0.99940574,4.36238e-05,5.5940285e-07,1.7396157e-07,0.000100945006,2.1529653e-08,0.00022731611,2.8401562e-06
12338,2.042391e-08,6.2115923e-06,7.9158826e-07,1.6653581e-05,0.99949324,4.7086985e-07,2.2434142e-08,4.979585e-05,4.3136485e-09,0.0004327267
12339,5.6434963e-08,4.6210733e-08,1.8427989e-05,0.99977404,4.15577e-13,0.0001830148,9.619637e-11,7.269394e-06,1.6298805e-05,8.057639e-07
12340,0.9951763,2.9403466e-07,0.0032645436,0.000113258626,8.682367e-12,0.00040934817,9.499379e-07,4.4178916e-05,6.523457e-05,0.00092585676
12341,1.0534768e-08,3.8118632e-08,6.489338e-10,1.595432e-08,0.9999912,4.1692704e-07,3.7056807e-07,5.32948e-06,8.87807e-09,2.6384298e-06
12342,6.7406386e-06,4.294846e-06,0.9606019,0.000857366,4.1732754e-12,1.6058566e-05,2.181063e-07,0.0003576616,0.03815492,8.10085e-07
12343,1.0993246e-05,5.8886984e-05,9.527172e-06,1.3101275e-05,5.282878e-06,0.99960965,2.0910076e-05,1.7982173e-05,0.00022201388,3.1686905e-05
12344,4.8530686e-09,7.1791724e-09,1.517274e-07,5.2701996e-08,1.6506425e-11,2.500577e-07,8.9964616e-12,0.99999917,8.6430474e-10,5.2510575e-07
12345,8.187559e-07,3.0198837e-09,3.4780055e-06,1.0326495e-07,7.9442486e-07,1.9971715e-07,0.9999945,5.4848123e-11,4.02756e-10,1.7437191e-09
12346,1.0800248e-10,0.00019638195,0.99980253,1.0398254e-06,1.9039879e-11,3.936548e-09,7.461972e-08,1.2867137e-11,2.212129e-08,1.3639757e-13
12347,7.525802e-08,2.4352351e-08,1.18289805e-07,2.0805553e-06,4.6664154e-06,6.2781595e-07,2.3380084e-10,0.999905,3.668794e-06,8.3827945e-05
12348,1.4471666e-08,4.8825204e-06,2.169942e-05,1.9902101e-05,8.59822e-09,1.4319315e-07,1.9522417e-10,0.9999503,3.1108365e-07,2.842349e-06
12349,0.00010077199,0.0010008255,3.5033263e-05,3.3599952e-06,5.705894e-06,0.003061862,1.0932579e-05,0.000571376,0.9942146,0.0009955376
12350,1.41450975e-08,5.310628e-05,2.680693e-05,0.9998919,1.4803216e-09,2.7453163e-05,8.174882e-13,2.1309965e-09,7.640495e-07,9.76278e-10
12351,9.0606605e-08,6.3480826e-08,4.838252e-07,9.294855e-05,2.9096298e-05,1.5450556e-05,3.8392407e-08,0.0017873714,0.001979809,0.99609464
12352,0.99752444,3.457428e-08,0.00031407765,5.2167984e-06,1.6508214e-06,0.001447376,0.0003734445,0.0002475805,2.2230874e-07,8.581951e-05
12353,0.99898213,2.0905666e-10,4.438597e-06,2.181743e-09,9.804483e-10,1.8092582e-07,0.0010127043,5.5685774e-07,1.334433e-10,3.6889242e-10
12354,1.5435445e-08,1.5866947e-10,0.9999995,3.737562e-07,3.4446052e-13,2.0979461e-11,6.303192e-08,1.4803327e-11,2.2000643e-10,3.5363527e-14
12355,4.4017362e-08,0.99987876,4.5452995e-05,1.6834947e-06,1.0282619e-06,6.9356325e-09,9.853762e-09,3.8394293e-05,3.4619003e-05,7.276359e-09
12356,0.0007275886,0.9490753,0.0059971847,0.00045957108,2.7841435e-05,0.0011503141,0.014500563,0.00019245414,0.027821226,4.794603e-05
12357,1.7031368e-07,6.2990646e-10,0.9999845,6.6468823e-07,3.5984138e-10,2.2117153e-10,1.777505e-07,1.9514319e-08,1.4600873e-05,3.547276e-11
12358,5.6824356e-05,1.1637678e-05,0.00024739606,2.598452e-05,1.7456765e-05,2.4285022e-05,1.4344433e-05,5.642141e-05,0.9955302,0.0040155863
12359,3.6294632e-06,4.7906065e-07,0.0019150607,0.99682605,3.3138004e-08,9.6040185e-06,7.452752e-08,0.00077415706,0.0004673676,3.5062212e-06
12360,8.654406e-07,0.0003299793,0.0009966203,0.021172555,0.9195427,0.00033313234,0.00011857284,0.0005352239,0.016887536,0.04008288
12361,6.9481634e-12,1.7113995e-10,4.9846264e-12,2.1712371e-10,0.99999547,1.3029393e-08,6.856284e-09,1.1367301e-06,4.7406953e-08,3.2975638e-06
12362,7.3405078e-09,0.99996245,1.3877336e-07,1.0526085e-05,2.4216347e-06,3.9121552e-08,2.9942946e-06,1.5735081e-06,1.9067296e-05,7.057669e-07
12363,1.1788303e-06,2.6104901e-06,2.0916221e-07,5.6334397e-06,4.3456748e-07,0.9999788,2.6829593e-07,2.7871172e-06,7.7150235e-06,3.064398e-07
12364,2.0225894e-05,0.0006681067,0.0070248633,0.00060468283,0.0065971906,6.696108e-06,2.3028555e-05,0.009661219,0.007898692,0.9674953
12365,2.528042e-09,3.9721186e-13,1.5791782e-08,2.9753315e-09,2.2787523e-09,1.7782926e-05,0.99998224,3.4153663e-14,1.06062555e-10,1.5288543e-10
12366,4.833806e-08,0.9997048,4.6548234e-06,6.412599e-05,1.0926737e-05,2.8526597e-07,3.0857361e-06,0.00015129695,3.2113043e-05,2.8648767e-05
12367,2.0413346e-07,2.8842654e-08,1.7519758e-05,1.4399141e-06,0.00011655577,1.3816078e-05,9.535325e-10,0.9941005,0.0045145205,0.0012353746
12368,1.3661945e-05,0.0004655212,1.3161557e-06,0.0133840805,4.7865524e-07,0.9809229,0.00027378486,3.2974874e-06,0.0018813567,0.003053576
12369,0.0008324364,0.00070305046,0.00083503645,8.229112e-05,0.0002974247,0.08065708,0.00041285707,0.0008102892,0.9139148,0.0014547324
12370,3.7635262e-05,3.77897e-05,6.096576e-06,0.0015477531,0.002763176,0.009150971,3.3572073e-06,0.009492115,1.4694575e-05,0.9769464
12371,6.8711506e-07,2.0379613e-07,2.151764e-08,3.0213509e-05,0.000115607894,1.7683555e-05,5.324793e-08,0.0003349979,0.00014559939,0.9993549
12372,8.793729e-07,2.4076226e-06,1.3321724e-05,2.5446943e-07,4.9785833e-09,0.0006745278,0.9992962,6.558066e-10,1.2301888e-05,3.953197e-08
12373,0.99875057,1.1432348e-09,8.549656e-06,1.2083773e-08,3.541774e-09,0.0007237005,0.0005109356,5.6203107e-06,5.189574e-07,3.7186087e-08
12374,6.08028e-06,0.9990964,4.8857193e-05,7.571773e-06,1.7261067e-05,4.8133e-07,5.828194e-05,2.59971e-05,0.00073816325,8.827603e-07
12375,2.6616613e-09,0.99947065,5.3885316e-05,4.8967286e-06,6.742767e-05,1.7352598e-07,1.1101902e-07,0.00014419357,0.00025876745,1.0932112e-08
12376,8.3031784e-07,7.109086e-05,0.0004203966,0.00085478544,0.008297781,9.266068e-06,2.0923486e-07,0.98863995,7.2446346e-05,0.0016331503
12377,4.824788e-06,9.539727e-09,0.9996636,0.00017774287,3.5876155e-08,9.0895696e-08,8.033866e-06,3.409172e-05,0.00010828853,3.3972333e-06
12378,1.4210859e-08,3.857173e-10,3.405075e-07,2.71731e-06,7.5616535e-09,5.6966444e-05,4.6113036e-07,8.981912e-09,0.9999392,2.2480386e-07
12379,1.5427457e-07,2.5137208e-05,1.1408303e-05,0.99988294,8.287043e-09,2.3709063e-05,9.140906e-09,3.1384312e-05,2.1377458e-05,3.86983e-06
12380,6.680809e-10,2.3700278e-11,4.9888335e-08,4.9447635e-08,1.7551676e-12,3.9658325e-08,3.0756991e-13,0.9999999,7.55137e-10,6.77237e-08
12381,0.00065551116,2.1471509e-08,7.5699216e-05,1.0969018e-05,6.277775e-05,0.0018107616,7.0572943e-09,0.9956161,1.3004384e-05,0.0017551885
12382,9.69495e-07,5.2612846e-05,5.3069325e-06,0.0005228779,1.8183063e-11,0.00024323711,1.8700892e-06,1.1447096e-06,0.99917185,9.390866e-08
12383,0.0009084326,0.0009933659,0.00048266834,3.3868313e-05,6.127018e-07,0.024969226,8.55745e-05,0.0012516001,0.9705967,0.0006779343
12384,0.00018309736,0.0030564226,0.0020583041,0.004598195,0.001472473,0.0030382853,0.00019621724,0.00058323226,0.97354287,0.011270936
12385,2.1281217e-06,1.3603238e-07,1.9112597e-06,7.995152e-05,0.0011837098,0.16164054,5.8665933e-06,0.00031640384,0.0012744054,0.835495
12386,1.4569006e-06,6.1479267e-07,5.798158e-05,0.000110949484,9.302743e-10,4.3135286e-05,1.05963265e-08,0.9997713,1.273164e-07,1.4356745e-05
12387,5.2724545e-07,7.879314e-09,4.150074e-06,2.659408e-06,3.5762262e-06,2.3099192e-06,0.99998677,7.889942e-10,8.082116e-10,3.7858756e-09
12388,0.00025345778,6.3774605e-06,0.0019902242,0.0004887447,7.3715346e-05,0.0014421915,0.007577226,2.6613468e-06,0.9881171,4.835067e-05
12389,1.04444044e-10,1.5761967e-06,0.99998736,1.07298265e-05,1.8134298e-10,8.409171e-11,6.433621e-10,8.166102e-11,3.4769974e-07,7.727404e-13
12390,0.00018421601,1.890449e-05,0.002224165,0.00020686536,0.981591,3.4829387e-05,0.00081057823,0.0018324424,0.0002046254,0.012892339
12391,2.802697e-08,1.4084945e-08,5.5569694e-07,5.329702e-07,7.0427456e-07,1.1754442e-07,2.0141906e-09,0.9998703,4.6461337e-06,0.0001230827
12392,3.1496487e-08,0.00017606639,1.7050768e-06,2.8441877e-06,0.9982316,5.60825e-07,2.8708627e-07,0.0015000007,1.7558807e-05,6.939863e-05
12393,2.1462809e-07,0.9999118,3.3025484e-05,1.094349e-06,8.425599e-06,3.7044677e-07,1.2168744e-06,1.8516592e-05,2.5096326e-05,1.1572863e-07
12394,0.0005687583,6.6186276e-06,0.00022382662,0.0006687791,0.00039377427,0.011986211,0.0020163388,6.58049e-05,0.97951645,0.004553502
12395,1.3982016e-08,2.7923843e-09,2.9993188e-09,0.003580648,5.4063967e-12,0.9964122,1.4742702e-07,2.6628298e-13,5.6878257e-06,1.2753094e-06
12396,0.9997359,7.252096e-10,0.00024378908,3.1305837e-07,6.0692906e-13,5.695228e-06,1.4104592e-05,2.1473555e-08,3.76563e-08,4.366999e-08
12397,2.4586923e-05,4.965158e-10,4.2805686e-06,2.0930804e-07,5.4195458e-05,4.640866e-08,0.9999167,4.66841e-10,8.1006625e-12,5.8598215e-10
12398,9.214428e-07,6.607263e-06,9.750892e-07,0.0004110593,7.911785e-05,0.005585011,8.800028e-05,9.165761e-05,0.00060184725,0.99313474
12399,5.9259095e-12,7.5441775e-08,0.9999919,3.5850614e-06,6.29136e-12,3.735571e-12,1.568924e-10,4.4653756e-10,4.4342196e-06,6.0647377e-12
12400,1.5225359e-05,3.4642162e-09,1.7718057e-05,3.3530246e-06,7.7701505e-11,6.976363e-08,1.8267401e-05,1.8891699e-07,0.9999449,2.2689612e-07
12401,2.6223338e-06,2.0415143e-06,2.2962972e-06,1.4283014e-05,3.0896756e-06,0.9999287,2.0329542e-06,2.9675104e-05,1.4964617e-05,2.4109588e-07
12402,0.000101459256,2.4430922e-06,0.99832195,0.0012442245,1.0002167e-11,8.90847e-05,1.7025249e-07,0.00023659693,3.95169e-06,4.4489955e-08
12403,0.99997425,2.3244072e-11,2.3805234e-05,5.997118e-09,2.4276182e-11,6.9050145e-08,1.0966377e-06,7.845885e-07,2.9775786e-09,3.1488256e-10
12404,0.9883414,5.465293e-06,0.0019143852,1.0303944e-06,0.0019801948,1.43488205e-05,0.0073352163,0.00032590498,3.752492e-06,7.822794e-05
12405,4.6311146e-07,1.491235e-07,1.2602135e-07,1.0814052e-05,9.617446e-06,0.9999728,2.1319516e-07,1.1222673e-06,3.0689232e-06,1.6626072e-06
12406,0.00019596862,0.0002925638,0.25849044,0.013643219,0.72657436,9.7706936e-05,0.0003063555,5.4527222e-06,6.2120494e-06,0.00038762196
12407,9.6897494e-08,2.8121397e-07,3.3215095e-10,2.7989518e-07,0.9997905,7.571493e-06,1.2111882e-06,0.00016195192,5.7148537e-08,3.808328e-05
12408,9.7370095e-05,2.7873992e-07,7.550867e-07,0.99233377,1.8676799e-08,0.0074532493,4.059051e-09,1.7153459e-10,1.3703539e-05,0.00010082847
12409,7.3227815e-09,1.08806795e-07,0.99995553,2.0224068e-05,1.3715173e-07,1.7448363e-08,7.450548e-06,1.2876516e-08,1.6507267e-05,4.6276238e-10
12410,2.9308723e-07,0.47126663,0.3842927,0.14431489,5.2357972e-11,0.0001249158,8.145334e-09,1.7818307e-09,5.3213904e-07,7.178281e-10
12411,0.9999629,6.454938e-13,3.6789977e-05,1.0518885e-09,7.636786e-12,2.0535276e-09,2.8654466e-07,2.5162228e-08,1.3457868e-08,2.928979e-09
12412,4.9315568e-06,3.4351463e-06,5.444858e-08,0.014472399,9.823868e-08,0.98550564,4.509482e-07,1.1482905e-06,1.1544633e-05,2.7674275e-07
12413,1.5917415e-06,8.955774e-07,2.9475793e-06,8.3040607e-07,2.3760137e-08,0.0018031885,2.8839003e-07,1.5506373e-07,0.9980824,0.000107707856
12414,1.9973436e-08,4.2763284e-07,3.951762e-06,0.015534021,9.41795e-10,0.9843576,2.169936e-07,8.912439e-09,0.00010338216,2.3629265e-07
12415,2.390735e-08,0.9987172,0.00045057668,8.035344e-06,5.0918054e-05,6.739318e-08,2.1207873e-07,0.00016749467,0.0006054695,6.8689765e-08
12416,5.3962832e-08,1.4645109e-07,4.8159114e-07,8.2842973e-07,0.9926721,1.2738279e-05,6.0063277e-05,0.00029555752,6.6952656e-05,0.0068911007
12417,2.1010702e-09,4.811084e-10,4.93311e-06,1.3339852e-07,7.301724e-07,4.2980577e-07,2.1351922e-12,0.9995621,0.00037626678,5.5273806e-05
12418,3.1171638e-11,0.000104123916,0.9997451,0.0001507888,5.183188e-12,2.8495185e-08,5.4418847e-10,1.7795838e-13,2.3389055e-10,5.4357533e-14
12419,9.163599e-10,0.9993686,0.00028155022,8.490039e-06,2.8520924e-05,1.9520908e-08,8.28986e-09,0.00025454894,5.8239362e-05,4.008791e-09
12420,2.0362961e-11,1.1991301e-07,1.5563097e-09,1.9275699e-07,0.99968374,5.2748216e-08,5.5035787e-08,0.00031270235,5.4749933e-09,3.2237085e-06
12421,0.007935726,4.7550984e-05,4.9011545e-05,0.00032812805,5.6611266e-06,0.009480527,0.00034745043,7.1683153e-06,0.93544954,0.04634922
12422,2.0986638e-08,2.99141e-09,1.5113069e-06,4.1682395e-09,7.806947e-08,0.0002895496,0.9997087,1.1447408e-11,2.1870308e-09,5.1735065e-09
12423,7.5623495e-05,0.00014451158,0.0057756063,0.98521847,2.204483e-07,0.0056757103,1.0071918e-05,0.0007353455,0.0015505404,0.0008138531
12424,0.00020639547,0.00020083445,0.0011909668,0.009543039,0.92331046,0.013218233,0.0018570228,0.006925221,0.0052910508,0.038256813
12425,0.0037252302,0.0022193713,0.005047471,9.0659805e-06,0.006371887,0.40374914,0.021961128,0.00053967355,0.5562312,0.00014585818
12426,3.5579699e-06,0.31498876,2.7710408e-07,0.00030263417,0.05149007,0.0018503413,1.3280208e-08,0.12592945,0.006574244,0.4988607
12427,7.872117e-08,7.448537e-08,0.010312927,6.7673725e-05,1.4552441e-10,9.2352575e-06,3.3571121e-09,0.98901665,0.0005722769,2.0946098e-05
12428,2.9420144e-06,5.4450215e-06,8.095862e-06,0.0032861368,2.2395819e-08,0.9960783,0.0002819363,6.0904914e-10,0.0003206576,1.6276712e-05
12429,1.6397792e-06,0.99569726,0.004133138,1.7221487e-06,6.5103263e-06,1.6619334e-06,4.570252e-05,3.0952375e-05,8.140233e-05,3.5720998e-08
12430,2.4418387e-07,2.19011e-08,3.944426e-07,0.9990194,1.0302994e-11,0.0009738907,4.862062e-14,5.7114047e-08,1.3639266e-06,4.6893497e-06
12431,1.0989183e-06,3.4539747e-09,6.0667673e-05,1.1230564e-06,9.24866e-09,2.8907784e-06,1.3263616e-08,0.9998814,1.03888e-05,4.257629e-05
12432,4.787157e-10,0.9996289,9.854735e-06,0.00033097743,4.2869357e-09,9.644911e-08,1.1529991e-07,4.367583e-07,2.9298337e-05,2.2327012e-07
12433,4.7640608e-08,5.040112e-08,2.608839e-07,5.996048e-07,9.092618e-08,7.60634e-07,2.8652775e-10,0.9999931,6.08131e-08,5.109493e-06
12434,4.8941807e-08,5.407369e-07,1.6121144e-08,1.094915e-05,3.414518e-05,7.5829746e-08,2.646882e-09,2.7641909e-05,6.76399e-05,0.999859
12435,0.9981851,1.5173299e-10,6.558949e-05,7.906292e-07,5.8804208e-08,5.5526023e-08,0.0017462005,4.4033563e-09,1.1878511e-06,1.0571931e-06
12436,0.995574,7.041333e-07,0.0008738217,1.9004847e-05,1.6774973e-06,7.69518e-05,0.0012081783,0.0013254319,3.748443e-05,0.00088271964
12437,2.496668e-06,0.9978405,0.00065541844,8.5746393e-07,5.0146414e-06,3.0616156e-05,0.0011214577,2.1357344e-05,0.00032197416,2.1255927e-07
12438,0.00020306224,0.00546678,0.00095639075,0.0017509308,0.010493284,0.0028133527,0.00039764898,0.030849347,0.0042151525,0.9428541
12439,1.5155861e-07,4.2286803e-07,1.3680027e-07,8.665042e-08,0.9996443,3.840991e-06,2.0868961e-07,1.32246e-05,6.452206e-07,0.00033704514
12440,0.9999548,4.9143273e-10,3.279027e-05,1.8317002e-07,4.7091997e-10,6.584763e-08,1.1773624e-05,1.5596601e-08,3.1686025e-07,1.267852e-08
12441,4.56126e-09,6.8475533e-06,6.996943e-11,4.491437e-08,0.9997812,3.9500082e-06,7.80978e-07,6.098483e-06,1.552049e-07,0.00020092394
12442,8.562334e-05,0.021372994,0.0022007537,0.0023313758,9.066273e-06,0.00020855729,8.639571e-06,0.002857257,0.969092,0.0018337603
12443,1.0306435e-08,7.386594e-06,6.738368e-11,3.0625038e-06,0.9973578,2.7895465e-05,5.193375e-07,0.0001051248,2.9054254e-07,0.0024978996
12444,0.0031111531,0.1647608,0.0009455208,0.00022170685,0.0002913794,0.0027820128,0.040821753,0.0011464733,0.78151757,0.004401641
12445,2.7227236e-06,3.753494e-06,2.3659326e-05,7.376085e-05,1.7880417e-07,0.99960643,1.7698094e-05,5.5848385e-08,0.00017385544,9.809034e-05
12446,4.9578152e-06,0.99249697,1.0607446e-06,0.0007331192,0.0044490173,2.7227761e-05,9.084964e-06,0.0002586315,2.486859e-05,0.0019951533
12447,3.1714342e-07,7.992397e-07,0.00048023148,1.7827804e-05,1.622918e-07,3.9552087e-06,4.467415e-08,0.9991775,0.00023340742,8.563534e-05
12448,4.6430813e-07,0.99846053,1.9656633e-05,3.4178274e-06,2.4768308e-06,1.750032e-07,1.7683884e-06,0.0006199567,0.00087625737,1.53866e-05
12449,2.8290557e-07,0.0016910183,1.3056897e-09,5.344962e-05,0.9712624,0.002368551,4.7484428e-07,0.00015597619,4.7032054e-06,0.024463229
12450,3.5910557e-06,7.536431e-08,0.99056554,2.2106507e-05,5.138601e-06,2.1997589e-07,0.00940332,2.323878e-11,5.4283536e-14,6.2398715e-15
12451,3.0856272e-11,8.69593e-08,3.959627e-12,1.0312023e-08,0.99995434,1.9909736e-07,3.8747463e-09,3.98915e-06,4.205444e-09,4.1408883e-05
12452,1.3087902e-06,1.6408801e-06,1.933481e-06,8.8809713e-07,0.9954977,3.189103e-06,3.5911212e-06,0.0030911868,1.601717e-06,0.0013969433
12453,5.9947856e-09,2.3993154e-09,3.4729057e-09,2.8001516e-06,0.00019888855,7.1696013e-07,2.2235573e-10,0.002331777,2.180862e-06,0.9974637
12454,3.179379e-06,2.066056e-06,0.9998229,0.00016853237,2.0996003e-08,1.5224002e-08,1.1714539e-07,2.654346e-06,4.703146e-07,1.1574036e-08
12455,5.3336002e-09,1.7992715e-08,0.00024094096,2.362422e-06,5.216135e-08,8.067822e-06,5.630004e-11,0.99936575,0.00037166293,1.1123936e-05
12456,1.1288969e-06,2.5629017e-05,1.1899865e-06,0.99941134,1.7736083e-07,0.00029768242,2.7534202e-09,4.71008e-06,8.890033e-05,0.00016917363
12457,5.3920175e-09,2.7249976e-07,0.99994576,4.0929775e-05,2.1324642e-10,9.81292e-08,1.7611777e-06,4.450753e-08,1.107774e-05,1.0676267e-08
12458,1.1621394e-07,4.419338e-06,1.01183375e-07,3.7296897e-05,0.9922118,3.0804676e-06,8.849628e-08,0.0008627101,4.623981e-06,0.0068758265
12459,7.034875e-07,7.5254214e-10,5.241736e-06,1.2461987e-06,4.662619e-05,3.451795e-05,0.9999051,2.388119e-09,4.4584714e-09,6.502111e-06
12460,6.243931e-08,1.3036343e-08,2.699223e-08,4.670467e-06,0.0029176618,5.1037136e-07,1.4361793e-08,0.0023755624,2.6905007e-06,0.99469876
12461,3.1368834e-06,4.4042767e-07,3.1979139e-06,6.074327e-07,0.00014091577,0.9997992,2.687453e-05,4.2485644e-06,2.021246e-05,1.1476043e-06
12462,0.000100014084,0.99702877,0.00093993306,5.508032e-05,2.0409401e-05,4.4093515e-05,0.0010742755,4.9507777e-05,0.00068384974,4.077966e-06
12463,1.5086025e-07,1.8332053e-09,6.415349e-05,0.9993698,1.2919407e-13,0.0005364329,4.7931572e-11,5.44136e-09,2.8258875e-05,1.1947311e-06
12464,3.3402735e-08,2.2522606e-06,0.99957865,0.00041558963,1.2630817e-12,5.2089613e-09,4.376016e-12,5.8301364e-08,3.4055113e-06,2.7772131e-08
12465,5.792941e-09,1.2653051e-07,5.6220973e-08,1.1443415e-05,0.00042474893,0.0003458433,5.1675005e-07,0.00016713636,0.00031066715,0.99873954
12466,1.9582524e-08,6.777696e-08,1.2329632e-06,2.4151586e-07,0.9771987,1.956801e-07,7.048405e-07,5.12923e-06,4.596823e-09,0.02279371
12467,2.943278e-08,2.0798016e-07,2.6408749e-08,4.131382e-09,0.9996331,2.9937553e-07,4.51853e-07,1.8651679e-06,6.719082e-07,0.00036343632
12468,4.9141545e-07,5.53042e-05,0.00013902017,0.9975865,3.0767188e-07,0.000802916,9.497544e-07,0.0011804504,0.000102515245,0.00013147474
12469,1.8236151e-09,1.0120371e-09,0.00068733,0.9990803,1.5184954e-15,1.0222368e-05,7.5049033e-13,3.0023728e-07,0.00022148638,2.6704956e-07
12470,8.894429e-08,2.8568268e-06,9.464351e-06,6.561891e-07,6.192024e-07,1.6036836e-05,0.9999261,3.6266083e-08,4.4154054e-05,2.3950125e-08
12471,2.1789518e-08,2.2624252e-07,1.2753886e-08,3.290937e-05,0.0010355096,0.00015067804,4.131353e-08,0.0007812525,0.00022723821,0.99777216
12472,1.136393e-07,0.00010852307,0.9998492,1.9309804e-05,2.7210996e-14,1.0866296e-10,2.6697217e-10,9.944073e-06,1.286076e-05,4.7461375e-11
12473,0.99987423,1.7126843e-10,1.018998e-06,7.105134e-11,5.0868934e-11,5.067294e-07,0.00012416122,5.8469407e-08,2.229689e-09,8.896918e-12
12474,1.6801627e-07,1.0020789e-10,1.0620632e-05,1.5578449e-07,1.696142e-06,1.8518826e-05,0.9999685,2.5156155e-10,1.9804348e-07,1.0475421e-08
12475,3.0777862e-06,1.03476026e-07,0.00062098505,0.0005867558,2.9633534e-07,0.0018146113,8.610319e-07,1.7318276e-06,0.9968857,8.576105e-05
12476,0.0010718601,1.8505003e-05,0.0008162899,0.0018457567,2.816745e-07,0.00024223588,7.674918e-05,2.93034e-05,0.9958412,5.7794594e-05
12477,9.927524e-08,1.690481e-08,6.427688e-08,2.3904192e-06,2.0616806e-06,7.9878e-08,3.5849053e-11,0.9998173,7.48892e-07,0.00017715772
12478,1.3413198e-07,2.5725994e-08,9.460793e-10,3.275182e-05,2.76507e-12,0.9999536,1.4171891e-07,3.824406e-08,1.2236477e-05,1.1099701e-06
12479,1.1922513e-07,9.984882e-11,3.882286e-06,1.0009533e-07,2.933984e-08,4.6042865e-06,0.9999913,2.1886819e-11,4.216643e-09,5.358693e-10
12480,9.585301e-07,0.00094372587,0.00036586955,2.0049869e-05,0.0019652932,0.000618974,0.9960401,3.1864495e-06,4.014866e-05,1.6697545e-06
12481,1.5960715e-10,4.8822874e-10,1.8754801e-05,0.99991035,2.4206026e-14,3.9064656e-05,1.5226907e-11,4.3621494e-08,3.1690422e-05,9.516314e-08
12482,0.0008586804,7.0503904e-07,0.0005590493,0.0008846233,6.5881705e-09,8.814531e-06,7.5762085e-07,2.4026484e-05,0.9976088,5.4582088e-05
12483,0.99999034,4.635377e-12,4.128275e-06,1.8006301e-11,1.1890983e-10,2.886528e-08,5.447952e-06,8.825004e-08,1.1096213e-08,4.768973e-09
12484,3.8082417e-09,5.396128e-10,7.688958e-09,1.372767e-11,0.9941981,2.4020399e-06,7.723867e-07,1.23806405e-08,0.0054435516,0.00035518018
12485,8.714824e-09,4.2561015e-07,8.131357e-09,5.5183256e-07,0.9993961,4.5900106e-06,1.08240386e-07,0.0001558227,1.6467348e-07,0.00044219292
12486,2.3267053e-07,5.9072423e-08,3.0880858e-07,3.6864012e-07,2.4580178e-09,0.0007894286,0.99919075,1.07546146e-10,1.8870378e-05,5.038333e-09
12487,3.6842962e-07,7.1010024e-11,1.013901e-06,2.4181093e-08,3.7877066e-07,1.3259347e-08,0.9999982,1.1096685e-11,2.50692e-10,2.8099245e-11
